booking_id,fraud_label,fraud_reason,oval1_score,oval2_score,oval3_score,max_score,predicted_fraud
B000265,0,legit,0.0001250429340871,3.4854861041822005e-07,1.2935486665810458e-05,0.0001250429340871,0
B000266,0,legit,0.0001248257176484,5.463150500872871e-07,2.1641713829012588e-05,0.0001248257176484,0
B000267,0,legit,0.0001250257337233,4.319946924624674e-07,1.7345520973321982e-05,0.0001250257337233,0
B000268,0,legit,0.0001247225009137,8.944023284129798e-05,0.0009574316209182,0.0009574316209182,1
B000269,0,legit,0.0001248545304406,2.264973545607063e-06,0.0004896273021586,0.0004896273021586,1
B000270,0,legit,0.0001249604829354,3.9656001149523945e-07,1.2185129889985546e-05,0.0001249604829354,0
B000271,0,legit,0.000125043967273,8.030671097003506e-07,3.0747502023587e-05,0.000125043967273,0
B000272,1,new user with risky infra + abnormal velocity,0.0001245137682417,0.0125381397083401,0.0008571476209908,0.0125381397083401,1
B000273,0,legit,0.0001249520428245,4.346348987382953e-07,2.3313530618906952e-05,0.0001249520428245,0
B000274,0,legit,0.0001248129701707,7.615955723849765e-07,8.40157808852382e-05,0.0001248129701707,0
B000275,0,legit,0.0001249094057129,4.346348987382953e-07,3.863457823172211e-05,0.0001249094057129,0
B000276,0,legit,0.0001253504597116,5.559721830650233e-05,7.498777449654881e-06,0.0001253504597116,0
B000277,0,legit,0.0001248701009899,3.610531393860583e-07,2.5559660571161658e-05,0.0001248701009899,0
B000278,0,legit,0.0001241341960849,1.544285282761848e-06,0.0011545720044523,0.0011545720044523,1
B000279,0,legit,0.0001250769855687,2.512813352950616e-07,7.0558871811954305e-06,0.0001250769855687,0
B000280,0,legit,0.0001250257919309,9.821277444643783e-07,8.553936822863761e-06,0.0001250257919309,0
B000281,0,legit,0.0001249529304914,3.725033934642852e-07,1.8496486518415622e-05,0.0001249529304914,0
B000282,1,credit bustout: high value international + high loss,0.0001249818742508,5.039805273554521e-06,2.5527901016175747e-05,0.0001249818742508,0
B000283,0,legit,0.0001250596542377,1.2062359928677324e-06,1.159975363407284e-05,0.0001250596542377,0
B000284,0,legit,0.0001250728528248,5.012386736780172e-06,7.257409379235469e-06,0.0001250728528248,0
B000285,0,legit,0.0001251519861398,1.1295603599137394e-06,1.6836472696013516e-06,0.0001251519861398,0
B000286,0,legit,0.0001252952060895,3.605114034144208e-05,2.5210965759470128e-05,0.0001252952060895,0
B000287,0,legit,0.0001250220375368,2.807225598644436e-07,2.04744119400857e-05,0.0001250220375368,0
B000288,0,legit,0.0001252607034984,3.656539774965495e-05,1.2963990229764022e-05,0.0001252607034984,0
B000289,0,legit,0.0001250644418178,2.22963990381686e-06,2.224311174359173e-05,0.0001250644418178,0
B000290,0,legit,0.0001245488238055,1.077616889233468e-05,0.0010645030997693,0.0010645030997693,1
B000291,0,legit,0.0001253978552995,4.346534115029499e-05,1.378210527036572e-05,0.0001253978552995,0
B000292,0,legit,0.0001249170891242,1.917093322845176e-05,0.0002445875143166,0.0002445875143166,0
B000293,0,legit,0.0001248531625606,1.0468990012668655e-06,2.9478165743057616e-05,0.0001248531625606,0
B000294,0,legit,0.0001250300265382,9.528146165393992e-07,2.52664067375008e-05,0.0001250300265382,0
B000295,0,legit,0.000124963975395,7.873282470427512e-07,1.165653065982042e-05,0.000124963975395,0
B000296,0,legit,0.000124874364701,5.599250130217115e-07,1.4457736142503563e-05,0.000124874364701,0
B000297,0,legit,0.000125047066831,2.3155464532464975e-06,4.355267265054863e-06,0.000125047066831,0
B000298,0,legit,0.0001250527129741,7.168047773120634e-07,6.489030783995986e-05,0.0001250527129741,0
B000299,0,legit,0.0001249414635822,7.060990583340754e-07,6.879318243591115e-05,0.0001249414635822,0
B000300,0,legit,0.0001248603075509,2.730321284616366e-07,2.5449126042076387e-05,0.0001248603075509,0
B000301,1,shared infra across multiple fraud users,0.0001248830376425,2.512813352950616e-07,1.2075109225406775e-05,0.0001248830376425,0
B000302,0,legit,0.0001249890774488,1.8470509530743584e-06,1.671140307735186e-05,0.0001249890774488,0
B000303,0,legit,0.0001248755579581,2.6299090905013145e-07,1.878659168141894e-05,0.0001248755579581,0
B000304,0,legit,0.000124754209537,2.5330479047624976e-07,1.844578218879178e-05,0.000124754209537,0
B000305,0,legit,0.0001249326305696,3.221656754703872e-07,1.513265033281641e-05,0.0001249326305696,0
B000306,0,legit,0.0001250170898856,8.485617399855983e-07,2.723661600612104e-05,0.0001250170898856,0
B000307,0,legit,0.000124868529383,1.3551854181059753e-06,0.0013313118834048,0.0013313118834048,1
B000308,0,legit,0.0001250561763299,1.81555933522759e-05,1.4146232388156932e-05,0.0001250561763299,0
B000309,0,legit,0.0001250667410204,3.063738063247001e-07,5.289520686346805e-06,0.0001250667410204,0
B000310,0,legit,0.0001245245948666,0.0124805085361003,0.0005462311091832,0.0124805085361003,1
B000311,0,legit,0.0001250593631993,8.059835636231583e-06,9.711465281725395e-06,0.0001250593631993,0
B000312,0,legit,0.0001249534107046,2.853783144018962e-06,9.369618055643514e-06,0.0001249534107046,0
B000313,0,legit,0.0001246314932359,9.081302414415404e-05,0.0009432398364879,0.0009432398364879,1
B000314,0,legit,0.0001250539935426,2.708628983327799e-07,1.0420284525025636e-05,0.0001250539935426,0
B000315,0,legit,0.0001247803156729,1.538343894935679e-06,2.6962477932102047e-05,0.0001247803156729,0
B000316,0,legit,0.0001248582266271,2.877043812077318e-07,1.7035741620929912e-05,0.0001248582266271,0
B000317,0,legit,0.0001248905755346,4.26841893386154e-07,3.262384780100547e-05,0.0001248905755346,0
B000318,0,legit,0.0001249549532076,2.605280542411492e-07,4.209800681564957e-05,0.0001249549532076,0
B000319,0,legit,0.0001252426882274,9.218593913828954e-05,9.880618563329335e-06,0.0001252426882274,0
B000320,0,legit,0.0001250773202627,3.746308152585698e-07,1.5683322999393567e-05,0.0001250773202627,0
B000321,0,legit,0.0001250082132173,3.070131242566277e-07,8.69373070599977e-06,0.0001250082132173,0
B000322,0,legit,0.0001249061606358,3.063738063247001e-07,1.822940248530358e-05,0.0001249061606358,0
B000323,0,legit,0.0001250518398592,3.221656754703872e-07,1.312142103415681e-05,0.0001250518398592,0
B000324,0,legit,0.0001248954504262,9.41971447900869e-05,0.0012497828574851,0.0012497828574851,1
B000325,0,legit,0.0001250039931619,7.071752179399482e-07,1.062897081283154e-05,0.0001250039931619,0
B000326,0,legit,0.0001251094217877,7.251066563185304e-05,0.0001122097310144,0.0001251094217877,0
B000327,0,legit,0.000125043632579,3.610531393860583e-07,1.070908911060542e-05,0.000125043632579,0
B000328,0,legit,0.0001249293709406,2.1481578187376726e-06,2.326352296222467e-05,0.0001249293709406,0
B000329,1,new user with risky infra + abnormal velocity,0.000124896003399,5.120825790072558e-07,2.994955866597593e-05,0.000124896003399,0
B000330,0,legit,0.0001251340581802,3.399224226541264e-07,1.1795338650699703e-05,0.0001251340581802,0
B000331,0,legit,0.000125012214994,1.1337654086673863e-06,1.5475849068025127e-05,0.000125012214994,0
B000332,1,burst/automation pattern in activity,0.0001248394837602,5.232604962657206e-07,2.7232063075643964e-05,0.0001248394837602,0
B000333,0,legit,0.0001249127381015,2.6299090905013145e-07,1.6054165826062672e-05,0.0001249127381015,0
B000334,0,legit,0.0001256929099326,5.551539652515203e-05,0.0001519546931376,0.0001519546931376,0
B000335,0,legit,0.0001249626366188,3.136417774385336e-07,1.0278235095029231e-05,0.0001249626366188,0
B000336,0,legit,0.00012500329467,4.419786705511797e-07,6.5593799263297115e-06,0.00012500329467,0
B000337,0,legit,0.0001248196349479,9.377656624565134e-07,1.2502217032306362e-05,0.0001248196349479,0
B000338,0,legit,0.0001249778142664,3.14957469527144e-06,2.220388523710426e-05,0.0001249778142664,0
B000339,0,legit,0.0001250688219442,2.6299090905013145e-07,3.599451247282559e-06,0.0001250688219442,0
B000340,0,legit,0.000124946294818,4.26841893386154e-07,2.205737473559566e-05,0.000124946294818,0
B000341,0,legit,0.0001249443885171,3.221656754703872e-07,4.236991662764922e-05,0.0001249443885171,0
B000342,0,legit,0.0001249665801879,3.399224226541264e-07,2.0101588233956136e-05,0.0001249665801879,0
B000343,0,legit,0.0001247220789082,5.962482418908621e-07,0.0002159465220756,0.0002159465220756,0
B000344,1,credit bustout: high value international + high loss,0.0001250303030246,8.485617399855983e-07,2.8003749321214855e-05,0.0001250303030246,0
B000345,0,legit,0.0001253756927326,5.071900886832736e-05,2.2382166207535192e-05,0.0001253756927326,0
B000346,0,legit,0.0001250180939678,2.5330479047624976e-07,3.008244448210462e-06,0.0001250180939678,0
B000347,0,legit,0.0001250686473213,2.5262652343371883e-06,1.991159479075577e-05,0.0001250686473213,0
B000348,0,legit,0.0001250811910722,1.7568826251590508e-06,1.2707147106993943e-05,0.0001250811910722,0
B000349,0,legit,0.0001246673782588,4.72317196908989e-07,3.5032011510338634e-05,0.0001246673782588,0
B000350,0,legit,0.0001249393244506,8.046616244428151e-07,0.0001599393872311,0.0001599393872311,0
B000351,0,legit,0.0001249472406925,4.346348987382953e-07,2.4527062123524956e-05,0.0001249472406925,0
B000352,0,legit,0.0001249518390977,9.357020758216096e-07,8.221812095143832e-06,0.0001249518390977,0
B000353,0,legit,0.0001250640198122,3.6562451555255393e-07,1.0507826118555386e-05,0.0001250640198122,0
B000354,0,legit,0.0001248563639819,3.874023605021648e-06,0.0003769302275031,0.0003769302275031,1
B000355,0,legit,0.0001249348570127,2.622935255658376e-07,6.485175981651992e-05,0.0001249348570127,0
B000356,1,shared infra across multiple fraud users,0.0001250714994966,7.97055326984264e-05,1.324610821029637e-05,0.0001250714994966,0
B000357,0,legit,0.0001250835048267,1.2018388588330708e-05,3.070161983487196e-05,0.0001250835048267,0
B000358,0,legit,0.000124925863929,2.811906938404718e-07,1.6418776795035228e-05,0.000124925863929,0
B000359,0,legit,0.0001249402557732,8.485617399855983e-07,3.3319814974674955e-05,0.0001249402557732,0
B000360,0,legit,0.0001249842753168,8.164333848981187e-07,1.844595499278512e-05,0.0001249842753168,0
B000361,0,legit,0.0001250054483534,9.90835019365477e-07,1.1836696103273424e-05,0.0001250054483534,0
B000362,0,legit,0.0001250347704626,2.570911590282776e-07,5.141241217643255e-06,0.0001250347704626,0
B000363,0,legit,0.0001252885558642,9.895808761939406e-05,3.776674930122681e-05,0.0001252885558642,0
B000364,0,legit,0.0001250928180525,1.9076624084846117e-06,1.993727528315503e-05,0.0001250928180525,0
B000365,0,legit,0.0001248469634447,9.682747622719036e-05,0.0012742970138788,0.0012742970138788,1
B000366,0,legit,0.0001251015492016,2.6714718842413276e-05,1.2996494660910685e-05,0.0001251015492016,0
B000367,0,legit,0.0001250608620466,2.5330479047624976e-07,4.187545073364163e-06,0.0001250608620466,0
B000368,0,legit,0.000124927420984,4.26841893386154e-07,1.547995998407714e-05,0.000124927420984,0
B000369,0,legit,0.0001250465866178,2.5330479047624976e-07,8.882971997081768e-06,0.0001250465866178,0
B000370,1,new device/ip + short lead time,0.0001249886845471,3.592430175558548e-07,4.818302386411233e-06,0.0001249886845471,0
B000371,0,legit,0.0001249808265129,9.641834139983985e-07,1.607570993655827e-05,0.0001249808265129,0
B000372,0,legit,0.0001251411740668,2.5671649837022414e-06,1.5189004443527663e-05,0.0001251411740668,0
B000373,0,legit,0.0001249625493073,2.5330479047624976e-07,2.0389165001688525e-05,0.0001249625493073,0
B000374,0,legit,0.0001254905218956,3.0945066100684926e-05,3.818512413999997e-05,0.0001254905218956,0
B000375,0,legit,0.0001250510540558,8.485617399855983e-07,2.7504809622769244e-05,0.0001250510540558,0
B000376,0,legit,0.000125034363009,5.244584713182121e-07,5.8019900279759895e-06,0.000125034363009,0
B000377,0,legit,0.0001254943781532,7.574547635158524e-05,0.0002688536478672,0.0002688536478672,0
B000378,0,legit,0.0001250013592652,3.221656754703872e-07,1.0181183824897744e-05,0.0001250013592652,0
B000379,0,legit,0.0001249465858563,2.2671576971333707e-06,1.421533124812413e-05,0.0001249465858563,0
B000380,0,legit,0.0001250348868779,4.7812268348934595e-06,5.31557316207909e-06,0.0001250348868779,0
B000381,1,fraud user suspicious booking pattern,0.0001247347827302,2.5330479047624976e-07,2.2824868210591376e-05,0.0001247347827302,0
B000382,0,legit,0.0001248876651516,2.531743916733831e-07,8.362741027667653e-06,0.0001248876651516,0
B000383,0,legit,0.0001249430933967,4.026020405945019e-07,0.0001191957708215,0.0001249430933967,0
B000384,1,credit bustout: high value international + high loss,0.0001254214148502,9.854625386651604e-05,3.253802060498856e-05,0.0001254214148502,0
B000385,0,legit,0.0001251393114216,0.0001196123994304,0.0009239981300197,0.0009239981300197,1
B000386,0,legit,0.0001251018984476,2.708628983327799e-07,3.646938239398878e-06,0.0001251018984476,0
B000387,0,legit,0.0001246188330696,7.932553671707865e-06,0.0004162765108048,0.0004162765108048,1
B000388,0,legit,0.0001249045017175,3.610531393860583e-07,2.8028707674820907e-05,0.0001249045017175,0
B000389,0,legit,0.0001249405468115,9.57016936808941e-07,0.0002128367195837,0.0002128367195837,0
B000390,0,legit,0.0001249073829967,2.807225598644436e-07,1.1189102224307136e-05,0.0001249073829967,0
B000391,0,legit,0.0001249697816092,2.512813352950616e-07,1.635596163396258e-05,0.0001249697816092,0
B000392,0,legit,0.0001249273191206,9.416602892997616e-07,1.0432805538584944e-05,0.0001249273191206,0
B000393,1,new device/ip + short lead time,0.0001250069763045,2.807225598644436e-07,8.590650395490229e-06,0.0001250069763045,0
B000394,0,legit,0.0001249528431799,3.746308152585698e-07,1.8905642718891613e-05,0.0001249528431799,0
B000395,0,legit,0.0001249914930667,9.357020758216096e-07,1.6256799426628277e-05,0.0001249914930667,0
B000396,0,legit,0.0001249420165549,4.26841893386154e-07,2.1830184778082184e-05,0.0001249420165549,0
B000397,0,legit,0.0001249903871212,2.807225598644436e-07,1.1011290553142317e-05,0.0001249903871212,0
B000398,0,legit,0.0001249830820597,2.5123998170784034e-07,9.475771548750345e-06,0.0001249830820597,0
B000399,0,legit,0.0001249613851541,6.658290772065811e-07,2.039106948359404e-05,0.0001249613851541,0
B000400,0,legit,0.0001248945045517,4.894998824056529e-07,1.1895504940184765e-05,0.0001248945045517,0
B000401,0,legit,0.0001250308268936,1.6340330830644234e-06,1.5964158592396416e-05,0.0001250308268936,0
B000402,0,legit,0.000125004313304,3.399224226541264e-07,1.7212478269357234e-05,0.000125004313304,0
B000403,0,legit,0.0001250164787052,2.531743916733831e-07,1.4717274098074997e-05,0.0001250164787052,0
B000404,1,credit bustout: high value international + high loss,0.0001249281485797,2.344867198189604e-06,3.5389966797083616e-05,0.0001249281485797,0
B000405,0,legit,0.0001250525383511,1.5511507172050187e-06,9.069935003935823e-06,0.0001250525383511,0
B000406,0,legit,0.0001251707435585,3.3034408261300996e-05,9.19211106520379e-06,0.0001251707435585,0
B000407,0,legit,0.0001251991634489,9.374809451401234e-05,1.3683265933650546e-05,0.0001251991634489,0
B000408,0,legit,0.0001249033521162,5.120825790072558e-07,2.82721684925491e-05,0.0001249033521162,0
B000409,0,legit,0.0001250315108336,6.362912472468452e-07,5.459236945171142e-06,0.0001250315108336,0
B000410,0,legit,0.0001244093582499,1.0247857971990015e-05,0.0009510312229394,0.0009510312229394,1
B000411,0,legit,0.0001248854969162,1.0208880212303484e-06,1.988624717341736e-05,0.0001248854969162,0
B000412,1,burst/automation pattern in activity,0.00012495899864,4.319946924624674e-07,1.3648736057803036e-05,0.00012495899864,0
B000413,0,legit,0.0001248991902684,9.260667866328733e-05,0.0012529896339401,0.0012529896339401,1
B000414,0,legit,0.0001246960746357,1.221732645717566e-06,0.0013870000839233,0.0013870000839233,1
B000415,0,legit,0.0001250614150194,3.063738063247001e-07,8.194048859877512e-06,0.0001250614150194,0
B000416,0,legit,0.000124802449136,8.909722964745015e-05,0.0010342561872676,0.0010342561872676,1
B000417,0,legit,0.0001250197819899,2.708628983327799e-07,5.922341188124847e-06,0.0001250197819899,0
B000418,0,legit,0.0001249571650987,3.9656001149523945e-07,1.3949322237749584e-05,0.0001249571650987,0
B000419,0,legit,0.0001248969638254,3.566115992725827e-06,3.080727765336633e-05,0.0001248969638254,0
B000420,0,legit,0.0001249660126632,5.73741147036344e-07,1.6036388842621818e-05,0.0001249660126632,0
B000421,0,legit,0.0001249746128451,4.201061187814048e-07,1.3372942703426816e-05,0.0001249746128451,0
B000422,1,burst/automation pattern in activity,0.0001249819906661,1.5850306454012753e-06,2.135603062924929e-05,0.0001249819906661,0
B000423,0,legit,0.0001251058711204,9.10324524738826e-05,2.2701760826748796e-05,0.0001251058711204,0
B000424,0,legit,0.0001249925408046,5.120825790072558e-07,1.701390829111915e-05,0.0001249925408046,0
B000425,0,legit,0.0001249505439773,3.746308152585698e-07,2.039844184764661e-05,0.0001249505439773,0
B000426,1,shared infra across multiple fraud users,0.0001250774803338,5.382309495871596e-07,5.693300408893265e-06,0.0001250774803338,0
B000427,0,legit,0.0001249087508767,5.516929377336055e-06,2.9723340048803948e-05,0.0001249087508767,0
B000428,0,legit,0.000124905098346,2.6299090905013145e-07,1.48105382322683e-05,0.000124905098346,0
B000429,0,legit,0.000124818412587,1.409439846611349e-06,1.688447446213104e-05,0.000124818412587,0
B000430,0,legit,0.0001247568725375,4.894998824056529e-07,1.6054886145866476e-05,0.0001247568725375,0
B000431,0,legit,0.0001249358174391,3.436607869389263e-07,0.0001628448517294,0.0001628448517294,0
B000432,0,legit,0.0001249932538485,3.610531393860583e-07,1.5403758879983798e-05,0.0001249932538485,0
