booking_id,fraud_label,fraud_reason,oval1_score,oval2_score,oval3_score,max_score,predicted_fraud
B000266,0,legit,0.0001249334600288,1.8810616893460977e-05,1.024700395646505e-05,0.0001249334600288,0
B000267,0,legit,0.0001249539782293,3.632987272794708e-06,1.243658425664762e-05,0.0001249539782293,0
B000268,0,legit,0.0001258547563338,2.294542355230078e-06,6.971678431000328e-06,0.0001258547563338,0
B000269,0,legit,0.0001251421199413,5.463249635795364e-06,1.6211877664318308e-05,0.0001251421199413,0
B000270,0,legit,0.0001250172790605,2.0425002276169835e-06,1.420958051312482e-05,0.0001250172790605,0
B000271,0,legit,0.0001257700350834,5.409282266555238e-07,8.05338640930131e-06,0.0001257700350834,0
B000272,1,new user with risky infra + abnormal velocity,0.0001258319534827,0.0026968086604028,0.0015044949250295,0.0026968086604028,1
B000273,0,legit,0.0001250722125405,2.0555871742544696e-06,1.8972321413457394e-05,0.0001250722125405,0
B000274,0,legit,0.0001251745270565,1.7777339280655724e-06,1.410401819157414e-05,0.0001251745270565,0
B000275,0,legit,0.0001249782653758,2.862358314814628e-06,3.868037310894579e-05,0.0001249782653758,0
B000276,0,legit,0.0001252915681106,0.0004474002635106,7.619901225552894e-06,0.0004474002635106,0
B000277,0,legit,0.0001248775370186,2.0287325241952203e-06,1.0400815881439485e-05,0.0001248775370186,0
B000278,0,legit,0.0001249712804565,2.1431258119264385e-06,1.892098407552112e-05,0.0001249712804565,0
B000279,0,legit,0.0001250055938726,1.3370694205150355e-06,1.2730545677186456e-05,0.0001250055938726,0
B000280,0,legit,0.0001249687047675,3.1118456718104426e-06,6.5967974478553515e-06,0.0001249687047675,0
B000281,0,legit,0.000124997968669,1.2267737474758178e-05,6.351834144879831e-06,0.000124997968669,0
B000282,1,credit bustout: high value international + high loss,0.0001249411143362,0.0035521348472684,0.0013778272550553,0.0035521348472684,1
B000283,0,legit,0.0001249500492122,1.3615400348498952e-05,1.3336863958102184e-05,0.0001249500492122,0
B000284,0,legit,0.0001252322690561,0.0004721389268524,5.741124368796591e-06,0.0004721389268524,0
B000285,0,legit,0.000124992482597,1.5817888197489083e-05,2.196830064349342e-05,0.000124992482597,0
B000286,0,legit,0.0001250369241461,3.199972343281843e-05,1.1821020962088369e-05,0.0001250369241461,0
B000287,0,legit,0.0001249841734534,3.244546405767323e-06,6.820514954597456e-06,0.0001249841734534,0
B000288,0,legit,0.0001250177883775,1.3396730537351688e-05,2.1045028915978037e-05,0.0001250177883775,0
B000289,0,legit,0.0001249227498192,9.962910553440452e-06,6.977782959438628e-06,0.0001249227498192,0
B000290,0,legit,0.0001250094792339,6.806028522987617e-07,1.0174250746786129e-05,0.0001250094792339,0
B000291,0,legit,0.0001249147462658,4.414937393448781e-06,1.0601323083392344e-05,0.0001249147462658,0
B000292,0,legit,0.0001249649794772,3.797210592892952e-05,1.7981312339543365e-05,0.0001249649794772,0
B000293,0,legit,0.0001249647611984,3.7873418477829546e-05,8.12552752904594e-06,0.0001249647611984,0
B000294,0,legit,0.0001251487556146,4.399077624839265e-06,9.14913835003972e-06,0.0001251487556146,0
B000295,0,legit,0.0001251955254701,1.1201400411664508e-05,5.9612789300445e-06,0.0001251955254701,0
B000296,0,legit,0.00012498475553,2.6976470053341473e-06,1.0332377314625774e-05,0.00012498475553,0
B000297,0,legit,0.0001248302432941,8.054636964516249e-06,1.1771598110499326e-05,0.0001248302432941,0
B000298,0,legit,0.0001248846820089,6.941110655134253e-07,1.1558618098206352e-05,0.0001248846820089,0
B000299,0,legit,0.0001249321940122,1.80126096438471e-06,1.507961678726133e-05,0.0001249321940122,0
B000300,0,legit,0.0001248843618668,1.9043044403588285e-06,1.4087218005442992e-05,0.0001248843618668,0
B000301,1,shared infra across multiple fraud users,0.0001245885214302,0.0002863131230697,0.0013772892998531,0.0013772892998531,1
B000302,0,legit,0.0001251246867468,4.0780651033855975e-05,1.6086783944047056e-05,0.0001251246867468,0
B000303,0,legit,0.0001250729983439,6.6801362663682085e-06,8.384610737266485e-06,0.0001250729983439,0
B000304,0,legit,0.0001245124440174,2.271912853757385e-05,0.0006281921523623,0.0006281921523623,0
B000305,0,legit,0.0001250735367648,5.772419171989895e-06,7.052171895338688e-06,0.0001250735367648,0
B000306,0,legit,0.0001250832137884,1.802388760552276e-05,1.830787914514076e-05,0.0001250832137884,0
B000307,0,legit,0.0001250184141099,8.751500786274846e-07,1.9676253941725008e-05,0.0001250184141099,0
B000308,0,legit,0.0001250072673428,1.9624732885858975e-05,7.795520104991738e-06,0.0001250072673428,0
B000309,0,legit,0.0001249939959961,1.975960458366899e-06,1.4425811968976632e-05,0.0001249939959961,0
B000310,0,legit,0.0001249451597686,3.367213503224775e-05,7.243063009809703e-06,0.0001249451597686,0
B000311,0,legit,0.0001249376800842,1.4679801097372548e-05,1.1846319466712885e-05,0.0001249376800842,0
B000312,0,legit,0.0001248084008693,2.634195698192343e-05,1.3080040844215546e-05,0.0001248084008693,0
B000313,0,legit,0.0001249416818609,2.1759573428425935e-05,1.5013195479696153e-05,0.0001249416818609,0
B000314,0,legit,0.0001249612832907,1.3202661648392676e-05,1.889421218947973e-05,0.0001249612832907,0
B000315,0,legit,0.0001250060886377,1.2669299394474365e-05,1.0741298865468709e-05,0.0001250060886377,0
B000316,0,legit,0.0001249851920874,1.2439197689673165e-06,1.273178986593848e-05,0.0001249851920874,0
B000317,0,legit,0.0001249504566658,2.8552126423164736e-06,1.7959679098566994e-05,0.0001249504566658,0
B000318,0,legit,0.000125040707644,7.823727173672523e-06,2.184682853112463e-05,0.000125040707644,0
B000319,0,legit,0.0001247493783012,0.0005620933952741,0.0005363310920074,0.0005620933952741,0
B000320,0,legit,0.0001251128560397,1.357205405838613e-06,6.256572760321433e-06,0.0001251128560397,0
B000321,0,legit,0.0001251843495992,9.178942832477331e-07,1.359098132525105e-05,0.0001251843495992,0
B000322,0,legit,0.000124840895296,1.2254599823791068e-05,1.297440303460462e-05,0.000124840895296,0
B000323,0,legit,0.0001249172200914,1.9095834886684315e-06,2.4360919269383885e-05,0.0001249172200914,0
B000324,0,legit,0.0001250533532584,2.814590698108077e-05,1.5751560567878187e-05,0.0001250533532584,0
B000325,0,legit,0.0001250969507964,2.6137768145417795e-05,1.1434777661634143e-05,0.0001250969507964,0
B000326,0,legit,0.0001248422631761,1.7689748347038403e-05,1.5318477380787954e-05,0.0001248422631761,0
B000327,0,legit,0.0001250124478247,1.2274191476535634e-06,1.453021923225606e-05,0.0001250124478247,0
B000328,0,legit,0.0001249764027306,2.762170197456726e-06,1.144335328717716e-05,0.0001249764027306,0
B000329,1,new user with risky infra + abnormal velocity,0.0001247739128302,0.0001249561464646,0.000317215337418,0.000317215337418,0
B000330,0,legit,0.0001249803171958,2.2492722564493306e-06,8.505398000124842e-06,0.0001249803171958,0
B000331,0,legit,0.0001249721972271,1.3465705706039444e-05,7.395114607788855e-06,0.0001249721972271,0
B000332,1,burst/automation pattern in activity,0.0001245555758941,0.0013509566197171,0.001833026879467,0.001833026879467,1
B000333,0,legit,0.0001249165070476,5.423292350315023e-06,2.381911690463312e-05,0.0001249165070476,0
B000334,0,legit,0.0001250075583811,7.469914999091998e-05,8.934798643167596e-06,0.0001250075583811,0
B000335,0,legit,0.0001250360510312,7.942617230582982e-06,6.1158630160207395e-06,0.0001250360510312,0
B000336,0,legit,0.0001249915367225,7.73161264078226e-06,5.987265467410907e-06,0.0001249915367225,0
B000337,0,legit,0.0001249973574886,7.025530067039654e-06,7.881494639150333e-06,0.0001249973574886,0
B000338,0,legit,0.0001252457877853,7.028419076959835e-06,1.2363926543912385e-05,0.0001252457877853,0
B000339,0,legit,0.0001251090870937,2.647221890583751e-06,7.883859325374942e-06,0.0001251090870937,0
B000340,0,legit,0.0001249309570994,1.0464101478646626e-06,6.929330083949026e-06,0.0001249309570994,0
B000341,0,legit,0.0001248963089892,5.667729055858217e-06,1.997864637814928e-05,0.0001248963089892,0
B000342,0,legit,0.0001249331253347,1.1722802355507156e-06,1.4508696040138602e-05,0.0001249331253347,0
B000343,0,legit,0.0001245777530129,7.428505341522396e-05,0.0005298281321302,0.0005298281321302,0
B000344,1,credit bustout: high value international + high loss,0.0001244791492354,0.0006180196651257,0.0008314097649417,0.0008314097649417,1
B000345,0,legit,0.0001249151100637,6.658051916019758e-06,9.607231731934007e-06,0.0001249151100637,0
B000346,0,legit,0.0001249628112418,2.486442099325359e-06,1.092011279979488e-05,0.0001249628112418,0
B000347,0,legit,0.0001256732939509,0.0012015184620395,1.949886063812301e-05,0.0012015184620395,1
B000348,0,legit,0.0001250324276043,9.895295988826549e-06,1.0169139386562163e-05,0.0001250324276043,0
B000349,0,legit,0.0001247539912583,2.602421227493323e-05,1.9617909856606275e-05,0.0001247539912583,0
B000350,0,legit,0.0001251236972166,2.411116156508797e-06,3.7715565213147784e-06,0.0001251236972166,0
B000351,0,legit,0.0001250414497917,5.667729055858217e-06,1.353304378426401e-05,0.0001250414497917,0
B000352,0,legit,0.0001250069617526,8.477939445583615e-06,8.487521881761495e-06,0.0001250069617526,0
B000353,0,legit,0.000125203441712,6.186170503497124e-05,2.037715967162512e-05,0.000125203441712,0
B000354,0,legit,0.0001249453198397,7.053923582134303e-06,1.2242860975675283e-05,0.0001249453198397,0
B000355,0,legit,0.0001249011256732,3.534360985213425e-06,8.220445124607068e-06,0.0001249011256732,0
B000356,1,shared infra across multiple fraud users,0.0001250037894351,0.0018047104822471,0.0008532552747055,0.0018047104822471,1
B000357,0,legit,0.0001249066699529,2.0636933186324313e-05,1.9893104763468727e-05,0.0001249066699529,0
B000358,0,legit,0.0001249877386726,9.499724455963588e-07,1.8747829017229375e-05,0.0001249877386726,0
B000359,0,legit,0.0001249043853022,1.3228705938672649e-05,1.3828052942699289e-05,0.0001249043853022,0
B000360,0,legit,0.0001249545894097,7.85216070653405e-06,1.957627864612732e-05,0.0001249545894097,0
B000361,0,legit,0.0001249214401468,2.4072367523331195e-05,1.5167412129812874e-05,0.0001249214401468,0
B000362,0,legit,0.0001250730711035,6.644350378337549e-06,9.759331078385005e-06,0.0001250730711035,0
B000363,0,legit,0.0001248789340024,8.62933575263014e-06,2.341366962355096e-05,0.0001248789340024,0
B000364,0,legit,0.0001251176872756,2.7006539312424135e-05,1.7099999240599573e-05,0.0001251176872756,0
B000365,0,legit,0.0001249192573595,6.329194002319127e-05,1.0387289876234718e-05,0.0001249192573595,0
B000366,0,legit,0.0001249736087629,8.318877007695846e-06,1.2013892046525145e-05,0.0001249736087629,0
B000367,0,legit,0.0001245199964614,3.12339179799892e-05,0.0005328744882717,0.0005328744882717,0
B000368,0,legit,0.000124831974972,8.906174116418697e-06,1.6316073015332222e-05,0.000124831974972,0
B000369,0,legit,0.0001250980712939,2.8636000024562236e-06,5.051459083915688e-06,0.0001250980712939,0
B000370,1,new device/ip + short lead time,0.0001250331115443,0.0015647488180547,0.0019399466691538,0.0019399466691538,1
B000371,0,legit,0.0001251928479177,0.0001434424630133,2.766980469459668e-05,0.0001434424630133,0
B000372,0,legit,0.0001251382927875,6.799851689720526e-05,2.2894630092196167e-05,0.0001251382927875,0
B000373,0,legit,0.0001248139742529,9.546180308461771e-07,1.6085059542092495e-05,0.0001248139742529,0
B000374,0,legit,0.0001249608176294,1.7228592696483247e-05,1.0238573850074316e-05,0.0001249608176294,0
B000375,0,legit,0.0001249450288014,9.692277672002092e-06,8.989066373032983e-06,0.0001249450288014,0
B000376,0,legit,0.0001250983332283,3.9059636037563905e-05,6.03504158789292e-05,0.0001250983332283,0
B000377,0,legit,0.0001249420456588,4.661605089495424e-06,1.6357087588403374e-05,0.0001249420456588,0
B000378,0,legit,0.0001248028129339,1.4952308902138611e-06,1.12964535219362e-05,0.0001248028129339,0
B000379,0,legit,0.0001250344648724,1.3547606613428798e-05,1.0508411833143327e-05,0.0001250344648724,0
B000380,0,legit,0.0001249770139111,8.890422577678692e-06,1.3258848412078804e-05,0.0001249770139111,0
B000381,1,fraud user suspicious booking pattern,0.0001248695043614,3.887911589117721e-06,7.689488847972825e-05,0.0001248695043614,0
B000382,0,legit,0.0001249168126378,1.028278234116442e-06,6.702918653900269e-06,0.0001249168126378,0
B000383,0,legit,0.0001250460481969,2.0958250388503075e-06,2.162603232136462e-05,0.0001250460481969,0
B000384,1,credit bustout: high value international + high loss,0.0001251957874046,0.001135068712756,7.826174260117114e-05,0.001135068712756,1
B000385,0,legit,0.0001249892229679,5.963427611277439e-05,9.806666639633477e-06,0.0001249892229679,0
B000386,0,legit,0.0001251725043402,1.7730348190525547e-05,6.564287468791008e-05,0.0001251725043402,0
B000387,0,legit,0.0001250100904144,3.96839413951966e-06,6.03226135353907e-06,0.0001250100904144,0
B000388,0,legit,0.0001250922359758,1.6064120700320927e-06,1.4154843483993318e-05,0.0001250922359758,0
B000389,0,legit,0.000124998477986,2.3837587832531426e-06,6.088952886784682e-06,0.000124998477986,0
B000390,0,legit,0.0001250344648724,4.6786026359768584e-06,1.2081673048669472e-05,0.0001250344648724,0
B000391,0,legit,0.0001249657216249,2.0673139715654543e-06,5.73389070268604e-06,0.0001249657216249,0
B000392,0,legit,0.0001249317574547,1.579950185259804e-05,1.8070757505483925e-05,0.0001249317574547,0
B000393,1,new device/ip + short lead time,0.0001242301077581,0.0005241205799393,0.0024037202820181,0.0024037202820181,1
B000394,0,legit,0.0001250905770575,1.9069411791861055e-06,4.211294708511559e-06,0.0001250905770575,0
B000395,0,legit,0.0001260297285625,0.0019342446466907,2.808542740240227e-05,0.0019342446466907,1
B000396,0,legit,0.0001249196648132,5.443919690151233e-06,6.712930917274207e-05,0.0001249196648132,0
B000397,0,legit,0.0001250374334631,2.275132374052191e-06,8.63044897414511e-06,0.0001250374334631,0
B000398,0,legit,0.0001250051427632,2.9586965410999255e-06,1.970614721358288e-05,0.0001250051427632,0
B000399,0,legit,0.0001250367495231,3.502502295305021e-05,1.2094242265447974e-05,0.0001250367495231,0
B000400,0,legit,0.0001248661719728,3.337973566885921e-06,1.858672476373613e-05,0.0001248661719728,0
B000401,0,legit,0.0001250315253855,1.2443606465240007e-05,1.0734047464211471e-05,0.0001250315253855,0
B000402,0,legit,0.0001251469220733,1.6177893940039212e-06,1.6145746485562995e-05,0.0001251469220733,0
B000403,0,legit,0.0001249241031473,1.5837890714465177e-06,1.628628342587035e-05,0.0001249241031473,0
B000404,1,credit bustout: high value international + high loss,0.0001247476757271,0.0003999338659923,0.0016148849390447,0.0016148849390447,1
B000405,0,legit,0.0001250109344255,3.0411272291530622e-06,1.7483700503362343e-05,0.0001250109344255,0
B000406,0,legit,0.0001249180058948,2.323537228221539e-05,8.688401976542082e-06,0.0001249180058948,0
B000407,0,legit,0.0001250722707482,4.1138020606013015e-05,1.1816527148766909e-05,0.0001250722707482,0
B000408,0,legit,0.0001249611232196,5.083288215246284e-06,1.8465087123331617e-05,0.0001249611232196,0
B000409,0,legit,0.0001251869398402,2.704485041249427e-06,7.18204682925716e-06,0.0001251869398402,0
B000410,0,legit,0.0001248030748683,2.8478414151322795e-06,1.031220926961396e-05,0.0001248030748683,0
B000411,0,legit,0.0001250634086318,2.2022470147931017e-05,8.678001904627308e-06,0.0001250634086318,0
B000412,1,burst/automation pattern in activity,0.0001247777545358,5.818475619889796e-05,0.0016212571645155,0.0016212571645155,1
B000413,0,legit,0.0001250787463504,1.9186894860467874e-05,1.6125910406117328e-05,0.0001250787463504,0
B000414,0,legit,0.0001249716442544,8.989674711301632e-07,1.5567349691991694e-05,0.0001249716442544,0
B000415,0,legit,0.0001249451743206,2.0555871742544696e-06,1.955779043782968e-05,0.0001249451743206,0
B000416,0,legit,0.0001249242486665,5.3622384257323574e-06,9.497194696450606e-06,0.0001249242486665,0
B000417,0,legit,0.00012479214638,1.549634907860309e-05,2.661775033629965e-05,0.00012479214638,0
B000418,0,legit,0.0001249577617272,1.802388760552276e-05,1.7057323930202983e-05,0.0001249577617272,0
B000419,0,legit,0.0001251770445378,1.0078786544909237e-05,1.6637559383525513e-05,0.0001251770445378,0
B000420,0,legit,0.0001249645138159,1.2362253983155824e-05,1.5621884813299403e-05,0.0001249645138159,0
B000421,0,legit,0.0001253002847079,7.518165602959925e-06,7.3937599154305644e-06,0.0001253002847079,0
B000422,1,burst/automation pattern in activity,0.0001251854846486,0.0012086878996342,0.0010830904357135,0.0012086878996342,1
B000423,0,legit,0.0001249518536496,1.8549642845755443e-05,1.0022444257629104e-05,0.0001249518536496,0
B000424,0,legit,0.0001252711954293,5.083288215246284e-06,1.0725922038545832e-05,0.0001252711954293,0
B000425,0,legit,0.0001248856133315,2.358264964641421e-06,2.1761899915873073e-05,0.0001248856133315,0
B000426,1,shared infra across multiple fraud users,0.000124977377709,0.0021049610804766,0.0013630409957841,0.0021049610804766,1
B000427,0,legit,0.0001249379420187,4.3369568629714195e-06,4.796311259269714e-06,0.0001249379420187,0
B000428,0,legit,0.000124994883663,1.8611237919685664e-06,8.210273335862439e-06,0.000124994883663,0
B000429,0,legit,0.0001248656626557,9.466444680583663e-06,8.78068840393098e-06,0.0001248656626557,0
B000430,0,legit,0.0001249759225174,2.0287325241952203e-06,9.732385478855576e-06,0.0001249759225174,0
B000431,0,legit,0.00012506818166,2.746706286416156e-06,1.461241117794998e-05,0.00012506818166,0
B000432,0,legit,0.0001249435154022,1.9095834886684315e-06,9.154886356554924e-06,0.0001249435154022,0
